2024-03-20,LAD-SDP
2024-03-21,SDP-LAD
2024-04-07,ARI-ATL,LAD-CHC,NYM-CIN,TBR-COL,SEA-MIL,BAL-PIT,SDP-SFG,MIA-STL,PHI-WSH,OAK-DET,CHW-KCR,BOS-LAA,CLE-MIN,TOR-NYY,HOU-TEX
2024-04-08,NYM-ATL,MIL-CIN,ARI-COL,DET-PIT,CHC-SDP,WSH-SFG,PHI-STL,CHW-CLE,TBR-LAA,LAD-MIN,MIA-NYY,HOU-TEX,SEA-TOR
2024-04-09,NYM-ATL,MIL-CIN,ARI-COL,DET-PIT,CHC-SDP,WSH-SFG,PHI-STL,BAL-BOS,CHW-CLE,HOU-KCR,TBR-LAA,LAD-MIN,MIA-NYY,OAK-TEX,SEA-TOR
2024-04-10,NYM-ATL,MIL-CIN,ARI-COL,CHC-SDP,WSH-SFG,PHI-STL,BAL-BOS,CHW-CLE,HOU-KCR,TBR-LAA,LAD-MIN,MIA-NYY,OAK-TEX,SEA-TOR
2024-04-11,NYM-ATL,MIL-CIN,PIT-PHI,BAL-BOS,MIN-DET,HOU-KCR,OAK-TEX
2024-04-12,STL-ARI,SDP-LAD,ATL-MIA,KCR-NYM,PIT-PHI,MIL-BAL,LAA-BOS,CIN-CHW,NYY-CLE,MIN-DET,TEX-HOU,WSH-OAK,CHC-SEA,SFG-TBR,COL-TOR
2024-04-13,STL-ARI,SDP-LAD,ATL-MIA,KCR-NYM,PIT-PHI,MIL-BAL,LAA-BOS,CIN-CHW,NYY-CLE,MIN-DET,TEX-HOU,WSH-OAK,CHC-SEA,SFG-TBR,COL-TOR
2024-04-14,STL-ARI,SDP-LAD,ATL-MIA,KCR-NYM,PIT-PHI,MIL-BAL,LAA-BOS,CIN-CHW,NYY-CLE,MIN-DET,TEX-HOU,WSH-OAK,CHC-SEA,SFG-TBR,COL-TOR
2024-04-15,CHC-ARI,WSH-LAD,SFG-MIA,SDP-MIL,PIT-NYM,COL-PHI,MIN-BAL,CLE-BOS,KCR-CHW,TEX-DET,ATL-HOU,STL-OAK,CIN-SEA,LAA-TBR,NYY-TOR
2024-04-16,CHC-ARI,WSH-LAD,SFG-MIA,SDP-MIL,PIT-NYM,COL-PHI,MIN-BAL,CLE-BOS,KCR-CHW,TEX-DET,ATL-HOU,STL-OAK,CIN-SEA,LAA-TBR,NYY-TOR
2024-04-17,CHC-ARI,WSH-LAD,SFG-MIA,SDP-MIL,PIT-NYM,COL-PHI,MIN-BAL,CLE-BOS,KCR-CHW,TEX-DET,ATL-HOU,STL-OAK,CIN-SEA,LAA-TBR,NYY-TOR
2024-04-18,MIA-CHC,ARI-SFG,CLE-BOS,TEX-DET,LAA-TBR
2024-04-19,TEX-ATL,MIA-CHC,LAA-CIN,SEA-COL,NYM-LAD,CHW-PHI,BOS-PIT,TOR-SDP,ARI-SFG,MIL-STL,HOU-WSH,OAK-CLE,BAL-KCR,DET-MIN,TBR-NYY
2024-04-20,TEX-ATL,MIA-CHC,LAA-CIN,SEA-COL,NYM-LAD,CHW-PHI,BOS-PIT,TOR-SDP,ARI-SFG,MIL-STL,HOU-WSH,OAK-CLE,BAL-KCR,DET-MIN,TBR-NYY
2024-04-21,TEX-ATL,MIA-CHC,LAA-CIN,SEA-COL,NYM-LAD,CHW-PHI,BOS-PIT,TOR-SDP,ARI-SFG,MIL-STL,HOU-WSH,OAK-CLE,BAL-KCR,DET-MIN,TBR-NYY
2024-04-22,MIA-ATL,PHI-CIN,SDP-COL,MIL-PIT,NYM-SFG,ARI-STL,TOR-KCR,BAL-LAA,CHW-MIN,OAK-NYY,DET-TBR
2024-04-23,MIA-ATL,HOU-CHC,PHI-CIN,SDP-COL,MIL-PIT,NYM-SFG,ARI-STL,LAD-WSH,BOS-CLE,TOR-KCR,BAL-LAA,CHW-MIN,OAK-NYY,DET-TBR,SEA-TEX
2024-04-24,MIA-ATL,HOU-CHC,PHI-CIN,SDP-COL,MIL-PIT,NYM-SFG,ARI-STL,LAD-WSH,BOS-CLE,TOR-KCR,BAL-LAA,CHW-MIN,OAK-NYY,DET-TBR,SEA-TEX
2024-04-25,HOU-CHC,PHI-CIN,SDP-COL,MIL-PIT,LAD-WSH,BOS-CLE,TOR-KCR,CHW-MIN,OAK-NYY,SEA-TEX
2024-04-26,CLE-ATL,WSH-MIA,NYY-MIL,STL-NYM,PHI-SDP,PIT-SFG,OAK-BAL,CHC-BOS,TBR-CHW,KCR-DET,MIN-LAA,ARI-SEA,CIN-TEX,LAD-TOR
2024-04-27,CLE-ATL,HOU-COL,WSH-MIA,NYY-MIL,STL-NYM,PHI-SDP,PIT-SFG,OAK-BAL,CHC-BOS,TBR-CHW,KCR-DET,MIN-LAA,ARI-SEA,CIN-TEX,LAD-TOR
2024-04-28,CLE-ATL,HOU-COL,WSH-MIA,NYY-MIL,STL-NYM,PHI-SDP,PIT-SFG,OAK-BAL,CHC-BOS,TBR-CHW,KCR-DET,MIN-LAA,ARI-SEA,CIN-TEX,LAD-TOR
2024-04-29,LAD-ARI,WSH-MIA,TBR-MIL,CHC-NYM,CIN-SDP,NYY-BAL,MIN-CHW,STL-DET,PHI-LAA,PIT-OAK,ATL-SEA,KCR-TOR
2024-04-30,LAD-ARI,COL-MIA,TBR-MIL,CHC-NYM,CIN-SDP,NYY-BAL,SFG-BOS,MIN-CHW,STL-DET,CLE-HOU,PHI-LAA,PIT-OAK,ATL-SEA,WSH-TEX,KCR-TOR
2024-05-01,LAD-ARI,COL-MIA,TBR-MIL,CHC-NYM,CIN-SDP,NYY-BAL,SFG-BOS,MIN-CHW,STL-DET,CLE-HOU,PHI-LAA,PIT-OAK,ATL-SEA,WSH-TEX,KCR-TOR
2024-05-02,COL-MIA,CHC-NYM,NYY-BAL,SFG-BOS,CLE-HOU,WSH-TEX
2024-05-03,SDP-ARI,MIL-CHC,BAL-CIN,ATL-LAD,SFG-PHI,COL-PIT,CHW-STL,TOR-WSH,LAA-CLE,SEA-HOU,TEX-KCR,BOS-MIN,DET-NYY,MIA-OAK,NYM-TBR
2024-05-04,SDP-ARI,MIL-CHC,BAL-CIN,ATL-LAD,SFG-PHI,COL-PIT,CHW-STL,TOR-WSH,LAA-CLE,SEA-HOU,TEX-KCR,BOS-MIN,DET-NYY,MIA-OAK,NYM-TBR
2024-05-05,SDP-ARI,MIL-CHC,BAL-CIN,ATL-LAD,SFG-PHI,COL-PIT,CHW-STL,TOR-WSH,LAA-CLE,SEA-HOU,TEX-KCR,BOS-MIN,DET-NYY,MIA-OAK,NYM-TBR
2024-05-06,SDP-CHC,MIA-LAD,SFG-PHI,LAA-PIT,NYM-STL,DET-CLE,MIL-KCR,SEA-MIN,TEX-OAK,CHW-TBR
2024-05-07,BOS-ATL,SDP-CHC,ARI-CIN,SFG-COL,MIA-LAD,TOR-PHI,LAA-PIT,NYM-STL,BAL-WSH,DET-CLE,MIL-KCR,SEA-MIN,HOU-NYY,TEX-OAK,CHW-TBR
2024-05-08,BOS-ATL,SDP-CHC,ARI-CIN,SFG-COL,MIA-LAD,TOR-PHI,LAA-PIT,NYM-STL,BAL-WSH,DET-CLE,MIL-KCR,SEA-MIN,HOU-NYY,TEX2OAK,CHW-TBR
2024-05-09,ARI-CIN,SFG-COL,STL-MIL,CLE-CHW,KCR-LAA,SEA-MIN,HOU-NYY
2024-05-10,TEX-COL,PHI-MIA,STL-MIL,ATL-NYM,CHC-PIT,LAD-SDP,CIN-SFG,ARI-BAL,WSH-BOS,CLE-CHW,HOU-DET,KCR-LAA,OAK-SEA,NYY-TBR,MIN-TOR
2024-05-11,TEX-COL,PHI-MIA,STL-MIL,ATL-NYM,CHC-PIT,LAD-SDP,CIN-SFG,ARI-BAL,WSH-BOS,CLE-CHW,HOU-DET,KCR-LAA,OAK-SEA,NYY-TBR,MIN-TOR
2024-05-12,TEX-COL,PHI-MIA,STL-MIL,ATL-NYM,CHC-PIT,LAD-SDP,CIN-SFG,ARI-BAL,WSH-BOS,CLE-CHW,HOU-DET,KCR-LAA,OAK-SEA,NYY-TBR,MIN-TOR
2024-05-13,CIN-ARI,CHC-ATL,PIT-MIL,PHI-NYM,COL-SDP,LAD-SFG,TOR-BAL,TBR-BOS,WSH-CHW,MIA-DET,OAK-HOU,STL-LAA,KCR-SEA,CLE-TEX
2024-05-14,CIN-ARI,CHC-ATL,PIT-MIL,PHI-NYM,COL-SDP,LAD-SFG,TOR-BAL,TBR-BOS,WSH-CHW,MIA-DET,OAK-HOU,STL-LAA,NYY-MIN,KCR-SEA,CLE-TEX
2024-05-15,CIN-ARI,CHC-ATL,PIT-MIL,NYM-PHI,COL-SDP,LAD-SFG,TOR-BAL,TBR-BOS,WSH-CHW,MIA-DET,OAK-HOU,STL-LAA,NYY-MIN,KCR-SEA,CLE-TEX
2024-05-16,PIT-CHC,CIN-LAD,NYM-PHI,TBR-BOS,OAK-HOU,NYY-MIN
2024-05-17,DET-ARI,SDP-ATL,PIT-CHC,CIN-LAD,NYM-MIA,WSH-PHI,COL-SFG,BOS-STL,SEA-BAL,MIN-CLE,MIL-HOU,OAK-KCR,CHW-NYY,LAA-TEX,TBR-TOR
2024-05-18,DET-ARI,SDP-ATL,PIT-CHC,CIN-LAD,NYM-MIA,WSH-PHI,COL-SFG,BOS-STL,SEA-BAL,MIN-CLE,MIL-HOU,OAK-KCR,CHW-NYY,LAA-TEX,TBR-TOR
2024-05-19,DET-ARI,SDP-ATL,PIT-CHC,CIN-LAD,NYM-MIA,WSH-PHI,COL-SFG,BOS-STL,SEA-BAL,MIN-CLE,MIL-HOU,OAK-KCR,CHW-NYY,LAA-TEX,TBR-TOR
2024-05-20,SDP-ATL,ARI-LAD,MIL-MIA,BAL-STL,MIN-WSH,NYM-CLE,LAA-HOU,DET-KCR,SEA-NYY,BOS-TBR,CHW-TOR
2024-05-21,ATL-CHC,SDP-CIN,ARI-LAD,MIL-MIA,TEX-PHI,SFG-PIT,BAL-STL,MIN-WSH,NYM-CLE,LAA-HOU,DET-KCR,SEA-NYY,COL-OAK,BOS-TBR,CHW-TOR
2024-05-22,ATL-CHC,SDP-CIN,ARI-LAD,MIL-MIA,TEX-PHI,SFG-PIT,BAL-STL,MIN-WSH,NYM-CLE,LAA-HOU,DET-KCR,SEA-NYY,COL-OAK,BOS-TBR,CHW-TOR
2024-05-23,ATL-CHC,SDP-CIN,TEX-PHI,SFG-PIT,BAL-CHW,TOR-DET,SEA-NYY,COL-OAK
2024-05-24,MIA-ARI,LAD-CIN,PHI-COL,SFG-NYM,ATL-PIT,NYY-SDP,CHC-STL,SEA-WSH,MIL-BOS,BAL-CHW,TOR-DET,CLE-LAA,TEX-MIN,HOU-OAK,KCR-TBR
2024-05-25,MIA-ARI,LAD-CIN,PHI-COL,SFG-NYM,ATL-PIT,NYY-SDP,CHC-STL,SEA-WSH,MIL-BOS,BAL-CHW,TOR-DET,CLE-LAA,TEX-MIN,HOU-OAK,KCR-TBR
2024-05-26,MIA-ARI,LAD-CIN,PHI-COL,SFG-NYM,ATL-PIT,NYY-SDP,CHC-STL,SEA-WSH,MIL-BOS,BAL-CHW,TOR-DET,CLE-LAA,TEX-MIN,HOU-OAK,KCR-TBR
2024-05-27,WSH-ATL,STL-CIN,CLE-COL,CHC-MIL,LAD-NYM,MIA-SDP,PHI-SFG,BOS-BAL,TOR-CHW,KCR-MIN,HOU-SEA
2024-05-28,WSH-ATL,STL-CIN,CLE-COL,CHC-MIL,LAD-NYM,MIA-SDP,PHI-SFG,BOS-BAL,TOR-CHW,PIT-DET,NYY-LAA,KCR-MIN,HOU-SEA,OAK-TBR,ARI-TEX
2024-05-29,WSH-ATL,STL-CIN,CLE-COL,CHC-MIL,LAD-NYM,MIA-SDP,PHI-SFG,BOS-BAL,TOR-CHW,PIT-DET,NYY-LAA,KCR-MIN,HOU-SEA,OAK-TBR,ARI-TEX
2024-05-30,WSH-ATL,CHC-MIL,ARI-NYM,DET-BOS,NYY-LAA,KCR-MIN,HOU-SEA,OAK-TBR
2024-05-31,OAK-ATL,CIN-CHC,COL-LAD,TEX-MIA,CHW-MIL,ARI-NYM,STL-PHI,NYY-SFG,TBR-BAL,DET-BOS,WSH-CLE,MIN-HOU,SDP-KCR,LAA-SEA,PIT-TOR
2024-06-01,OAK-ATL,CIN-CHC,COL-LAD,TEX-MIA,CHW-MIL,ARI-NYM,STL-PHI,NYY-SFG,TBR-BAL,DET-BOS,WSH-CLE,MIN-HOU,SDP-KCR,LAA-SEA,PIT-TOR
2024-06-02,OAK-ATL,CIN-CHC,COL-LAD,TEX-MIA,CHW-MIL,ARI-NYM,STL-PHI,NYY-SFG,TBR-BAL,DET-BOS,WSH-CLE,MIN-HOU,SDP-KCR,LAA-SEA,PIT-TOR
2024-06-03,SFG-ARI,CIN-COL,MIL-PHI,NYM-WSH,STL-HOU,SDP-LAA,DET-TEX,BAL-TOR
2024-06-04,SFG-ARI,CHW-CHC,CIN-COL,TBR-MIA,MIL-PHI,LAD-PIT,NYM-WSH,ATL-BOS,KCR-CLE,STL-HOU,SDP-LAA,MIN-NYY,SEA-OAK,DET-TEX,BAL-TOR
2024-06-05,SFG-ARI,CHW-CHC,CIN-COL,TBR-MIA,MIL-PHI,LAD-PIT,NYM-WSH,ATL-BOS,KCR-CLE,STL-HOU,SDP-LAA,MIN-NYY,SEA-OAK,DET-TEX,BAL-TOR
2024-06-06,CHC-CIN,LAD-PIT,ARI-SDP,COL-STL,ATL-WSH,BOS-CHW,KCR-CLE,MIN-NYY,SEA-OAK,BAL-TOR
2024-06-07,CHC-CIN,CLE-MIA,MIN-PIT,ARI-SDP,COL-STL,ATL-WSH,BOS-CHW,MIL-DET,SEA-KCR,HOU-LAA,LAD-NYY,TOR-OAK,BAL-TBR,SFG-TEX
2024-06-08,CHC-CIN,CLE-MIA,PHI-NYM,MIN-PIT,ARI-SDP,COL-STL,ATL-WSH,BOS-CHW,MIL-DET,SEA-KCR,HOU-LAA,LAD-NYY,TOR-OAK,BAL-TBR,SFG-TEX
2024-06-09,CHC-CIN,CLE-MIA,NYM-PHI,MIN-PIT,ARI-SDP,COL-STL,ATL-WSH,BOS-CHW,MIL-DET,SEA-KCR,HOU-LAA,LAD-NYY,TOR-OAK,BAL-TBR,SFG-TEX
2024-06-10,TOR-MIL,OAK-SDP,HOU-SFG,NYY-KCR,COL-MIN,CHW-SEA,BAL-TBR
2024-06-11,LAA-ARI,CLE-CIN,TEX-LAD,TOR-MIL,MIA-NYM,OAK-SDP,HOU-SFG,PIT-STL,ATL-BAL,PHI-BOS,WSH-DET,NYY-KCR,COL-MIN,CHW-SEA,CHC-TBR
2024-06-12,LAA-ARI,CLE-CIN,TEX-LAD,TOR-MIL,MIA-NYM,OAK-SDP,HOU-SFG,PIT-STL,ATL-BAL,PHI-BOS,WSH-DET,NYY-KCR,COL-MIN,CHW-SEA,CHC-TBR
2024-06-13,LAA-ARI,TEX-LAD,MIA-NYM,PIT-STL,ATL-BAL,PHI-BOS,WSH-DET,NYY-KCR,OAK-MIN,CHW-SEA,CHC-TBR
2024-06-14,CHW-ARI,TBR-ATL,STL-CHC,PIT-COL,KCR-LAD,CIN-MIL,SDP-NYM,LAA-SFG,MIA-WSH,PHI-BAL,NYY-BOS,DET-HOU,OAK-MIN,TEX-SEA,CLE-TOR
2024-06-15,CHW-ARI,TBR-ATL,STL-CHC,PIT-COL,KCR-LAD,CIN-MIL,SDP-NYM,LAA-SFG,MIA-WSH,PHI-BAL,NYY-BOS,DET-HOU,OAK-MIN,TEX-SEA,CLE-TOR
2024-06-16,CHW-ARI,TBR-ATL,STL-CHC,PIT-COL,KCR-LAD,CIN-MIL,SDP-NYM,LAA-SFG,MIA-WSH,PHI-BAL,NYY-BOS,DET-HOU,OAK-MIN,TEX-SEA,CLE-TOR
2024-06-17,DET-ATL,SFG-CHC,LAD-COL,STL-MIA,SDP-PHI,CIN-PIT,MIL-LAA,NYM-TEX,BOS-TOR
2024-06-18,DET-ATL,SFG-CHC,LAD-COL,STL-MIA,SDP-PHI,CIN-PIT,ARI-WSH,HOU-CHW,SEA-CLE,MIL-LAA,TBR-MIN,BAL-NYY,KCR-OAK,NYM-TEX,BOS-TOR
2024-06-19,DET-ATL,SFG-CHC,LAD-COL,STL-MIA,SDP-PHI,CIN-PIT,ARI-WSH,HOU-CHW,SEA-CLE,MIL-LAA,TBR-MIN,BAL-NYY,KCR-OAK,NYM-TEX,BOS-TOR
2024-06-20,LAD-COL,MIL-SDP,SFG-STL,ARI-WSH,HOU-CHW,SEA-CLE,TBR-MIN,BAL-NYY,KCR-OAK
2024-06-21,NYM-CHC,BOS-CIN,WSH-COL,LAA-LAD,SEA-MIA,ARI-PHI,TBR-PIT,MIL-SDP,TOR-CLE,CHW-DET,BAL-HOU,ATL-NYY,MIN-OAK,KCR-TEX
2024-06-22,NYM-CHC,BOS-CIN,WSH-COL,LAA-LAD,SEA-MIA,ARI-PHI,TBR-PIT,MIL-SDP,SFG-STL,TOR-CLE,CHW-DET,BAL-HOU,ATL-NYY,MIN-OAK,KCR-TEX
2024-06-23,NYM-CHC,BOS-CIN,WSH-COL,SEA-MIA,ARI-PHI,TBR-PIT,MIL-SDP,SFG-STL,TOR-CLE,CHW-DET,BAL-HOU,ATL-NYY,MIN-OAK,KCR-TEX
2024-06-24,PIT-CIN,TEX-MIL,WSH-SDP,CHC-SFG,ATL-STL,CLE-BAL,TOR-BOS,LAD-CHW,PHI-DET,MIA-KCR,OAK-LAA,SEA-TBR
2024-06-25,MIN-ARI,PIT-CIN,TEX-MIL,NYY-NYM,WSH-SDP,CHC-SFG,ATL-STL,CLE-BAL,TOR-BOS,LAD-CHW,PHI-DET,COL-HOU,MIA-KCR,OAK-LAA,SEA-TBR
2024-06-26,MIN-ARI,PIT-CIN,TEX-MIL,NYY-NYM,WSH-SDP,CHC-SFG,ATL-STL,CLE-BAL,TOR-BOS,LAD-CHW,PHI-DET,COL-HOU,MIA-KCR,OAK-LAA,SEA-TBR
2024-06-27,MIN-ARI,MIA-PHI,CHC-SFG,CIN-STL,TEX-BAL,CLE-KCR,DET-LAA,NYY-TOR
2024-06-28,OAK-ARI,PIT-ATL,CHC-MIL,HOU-NYM,MIA-PHI,LAD-SFG,CIN-STL,TEX-BAL,SDP-BOS,COL-CHW,CLE-KCR,DET-LAA,MIN-SEA,WSH-TBR,NYY-TOR
2024-06-29,OAK-ARI,PIT-ATL,CHC-MIL,HOU-NYM,MIA-PHI,LAD-SFG,CIN-STL,TEX-BAL,SDP-BOS,COL-CHW,CLE-KCR,DET-LAA,MIN-SEA,WSH-TBR,NYY-TOR
2024-06-30,OAK-ARI,PIT-ATL,CHC-MIL,HOU-NYM,MIA-PHI,LAD-SFG,CIN-STL,TEX-BAL,SDP-BOS,COL-CHW,CLE-KCR,DET-LAA,MIN-SEA,WSH-TBR,NYY-TOR
2024-07-01,MIL-COL,NYM-WSH,HOU-TOR
2024-07-02,SFG-ATL,PHI-CHC,MIL-COL,ARI-LAD,BOS-MIA,STL-PIT,NYM-WSH,CHW-CLE,TBR-KCR,DET-MIN,CIN-NYY,LAA-OAK,BAL-SEA,SDP-TEX,HOU-TOR
2024-07-03,SFG-ATL,PHI-CHC,MIL-COL,ARI-LAD,BOS-MIA,STL-PIT,NYM-WSH,CHW-CLE,TBR-KCR,DET-MIN,CIN-NYY,LAA-OAK,BAL-SEA,SDP-TEX,HOU-TOR
2024-07-04,SFG-ATL,PHI-CHC,MIL-COL,ARI-LAD,BOS-MIA,STL-PIT,NYM-WSH,CHW-CLE,TBR-KCR,DET-MIN,CIN-NYY,LAA-OAK,BAL-SEA,SDP-TEX,HOU-TOR
2024-07-05,PHI-ATL,LAA-CHC,DET-CIN,KCR-COL,MIL-LAD,CHW-MIA,NYM-PIT,ARI-SDP,STL-WSH,SFG-CLE,HOU-MIN,BOS-NYY,BAL-OAK,TOR-SEA,TBR-TEX
2024-07-06,PHI-ATL,LAA-CHC,DET-CIN,KCR-COL,MIL-LAD,CHW-MIA,NYM-PIT,ARI-SDP,STL-WSH,SFG-CLE,HOU-MIN,BOS-NYY,BAL-OAK,TOR-SEA,TBR-TEX
2024-07-07,PHI-ATL,LAA-CHC,DET-CIN,KCR-COL,MIL-LAD,CHW-MIA,NYM-PIT,ARI-SDP,STL-WSH,SFG-CLE,HOU-MIN,BOS-NYY,BAL-OAK,TOR-SEA,TBR-TEX
2024-07-08,ATL-ARI,COL-CIN,NYM-PIT,STL-WSH,MIN-CHW,CLE-DET,TEX-LAA
2024-07-09,ATL-ARI,COL-CIN,PIT-MIL,WSH-NYM,LAD-PHI,SEA-SDP,TOR-SFG,KCR-STL,CHC-BAL,OAK-BOS,MIN-CHW,CLE-DET,MIA-HOU,TEX-LAA,NYY-TBR
2024-07-10,ATL-ARI,COL-CIN,PIT-MIL,WSH-NYM,LAD-PHI,SEA-SDP,TOR-SFG,KCR-STL,CHC-BAL,OAK-BOS,MIN-CHW,CLE-DET,MIA-HOU,TEX-LAA,NYY-TBR
2024-07-11,ATL-ARI,COL-CIN,PIT-MIL,WSH-NYM,LAD-PHI,TOR-SFG,CHC-BAL,OAK-BOS,CLE-DET,MIA-HOU,SEA-LAA,NYY-TBR
2024-07-12,TOR-ARI,MIA-CIN,WSH-MIL,COL-NYM,OAK-PHI,ATL-SDP,MIN-SFG,CHC-STL,NYY-BAL,KCR-BOS,PIT-CHW,LAD-DET,TEX-HOU,SEA-LAA,CLE-TBR
2024-07-13,TOR-ARI,MIA-CIN,WSH-MIL,COL-NYM,OAK-PHI,ATL-SDP,MIN-SFG,CHC-STL,NYY-BAL,KCR-BOS,PIT-CHW,LAD-DET,TEX-HOU,SEA-LAA,CLE-TBR
2024-07-14,TOR-ARI,MIA-CIN,WSH-MIL,COL-NYM,OAK-PHI,ATL-SDP,MIN-SFG,CHC-STL,NYY-BAL,KCR-BOS,PIT-CHW,LAD-DET,TEX-HOU,SEA-LAA,CLE-TBR
2024-07-19,STL-ATL,ARI-CHC,SFG-COL,BOS-LAD,NYM-MIA,PHI-PIT,CIN-WSH,SDP-CLE,CHW-KCR,TBR-NYY,LAA-OAK,HOU-SEA,BAL-TEX,DET-TOR
2024-07-20,STL-ATL,ARI-CHC,SFG-COL,BOS-LAD,NYM-MIA,PHI-PIT,CIN-WSH,SDP-CLE,CHW-KCR,MIL-MIN,TBR-NYY,LAA-OAK,HOU-SEA,BAL-TEX,DET-TOR
2024-07-21,STL-ATL,ARI-CHC,SFG-COL,BOS-LAD,NYM-MIA,PHI-PIT,CIN-WSH,SDP-CLE,CHW-KCR,MIL-MIN,TBR-NYY,LAA-OAK,HOU-SEA,BAL-TEX,DET-TOR
2024-07-22,CIN-ATL,MIL-CHC,BOS-COL,SFG-LAD,NYM-MIA,STL-PIT,DET-CLE,ARI-KCR,PHI-MIN,TBR-NYY,HOU-OAK,LAA-SEA,CHW-TEX
2024-07-23,CIN-ATL,MIL-CHC,BOS-COL,SFG-LAD,BAL-MIA,STL-PIT,SDP-WSH,DET-CLE,ARI-KCR,PHI-MIN,NYM-NYY,HOU-OAK,LAA-SEA,CHW-TEX,TBR-TOR
2024-07-24,CIN-ATL,MIL-CHC,BOS-COL,SFG-LAD,BAL-MIA,STL-PIT,SDP-WSH,DET-CLE,ARI-KCR,PHI-MIN,NYM-NYY,HOU-OAK,LAA-SEA,CHW-TEX,TBR-TOR
2024-07-25,SFG-LAD,BAL-MIA,ATL-NYM,SDP-WSH,DET-CLE,OAK-LAA,CHW-TEX,TBR-TOR
2024-07-26,PIT-ARI,MIA-MIL,ATL-NYM,CLE-PHI,COL-SFG,WSH-STL,SDP-BAL,NYY-BOS,SEA-CHW,MIN-DET,LAD-HOU,CHC-KCR,OAK-LAA,CIN-TBR,TEX-TOR
2024-07-27,PIT-ARI,MIA-MIL,ATL-NYM,CLE-PHI,COL2SFG,WSH-STL,SDP-BAL,NYY-BOS,SEA-CHW,MIN-DET,LAD-HOU,CHC-KCR,OAK-LAA,CIN-TBR,TEX-TOR
2024-07-28,PIT-ARI,MIA-MIL,ATL-NYM,CLE-PHI,COL-SFG,WSH-STL,SDP-BAL,NYY-BOS,SEA-CHW,MIN-DET,LAD-HOU,CHC-KCR,OAK-LAA,CIN-TBR,TEX-TOR
2024-07-29,WSH-ARI,CHC-CIN,ATL-MIL,MIN-NYM,NYY-PHI,TEX-STL,TOR-BAL,SEA-BOS,KCR-CHW,CLE-DET,PIT-HOU
2024-07-30,WSH-ARI,CHC-CIN,ATL-MIL,MIN-NYM,NYY-PHI,LAD-SDP,OAK-SFG,TEX-STL,TOR-BAL,SEA-BOS,KCR-CHW,CLE-DET,PIT-HOU,COL-LAA,MIA-TBR
2024-07-31,WSH-ARI,CHC-CIN,ATL-MIL,MIN-NYM,NYY-PHI,LAD-SDP,OAK-SFG,TEX-STL,TOR-BAL,SEA-BOS,KCR-CHW,PIT-HOU,COL-LAA,MIA-TBR
2024-08-01,MIA-ATL,STL-CHC,BAL-CLE,KCR-DET,COL-LAA
2024-08-02,MIA-ATL,STL-CHC,SFG-CIN,ARI-PIT,COL-SDP,MIL-WSH,BAL-CLE,KCR-DET,TBR-HOU,NYM-LAA,CHW-MIN,TOR-NYY,LAD-OAK,PHI-SEA,BOS-TEX
2024-08-03,MIA-ATL,STL-CHC,SFG-CIN,ARI-PIT,COL-SDP,MIL-WSH,BAL-CLE,KCR-DET,TBR-HOU,NYM-LAA,CHW-MIN,TOR-NYY,LAD-OAK,PHI-SEA,BOS-TEX
