,BAL,BOS,NYY,TBR,TOR,CLE,CHW,DET,KCR,MIN,HOU,LAA,OAK,SEA,TEX,ATL,MIA,NYM,PHI,WSH,CHC,CIN,MIL,PIT,STL,ARI,COL,LAD,SDP,SFG
2024-04-16,0.611640000000529,0.3804040000002978,0.627644000000545,0.3823400000002997,0.38189200000029927,0.7133640000006307,0.045303999999992524,0.4632400000003806,0.6601240000005775,0.21122400000012861,0.1752080000000926,0.36796800000028534,0.2150000000001324,0.30837200000022574,0.45627600000037366,0.6607600000005781,0.08767200000000507,0.43864800000035603,0.4199920000003374,0.2374120000001548,0.500648000000418,0.4282120000003456,0.5573160000004747,0.546668000000464,0.3374320000002548,0.440612000000358,0.08349200000000088,0.5558640000004732,0.4780880000003955,0.22718400000014458
2024-04-17,0.6423000000005596,0.41726000000033464,0.6610400000005784,0.343616000000261,0.33986800000025724,0.685660000000603,0.04168399999999518,0.4258240000003432,0.6667520000005841,0.18339600000010078,0.14520000000006258,0.3887320000003061,0.2393040000001567,0.33975600000025713,0.479608000000397,0.6879000000006052,0.07066399999998806,0.49259600000041,0.45224400000036963,0.26476400000018213,0.5404440000004578,0.38955200000030693,0.5999880000005173,0.489612000000407,0.2994080000002168,0.40646000000032384,0.07272799999999012,0.5223760000004397,0.4487280000003661,0.2625360000001799
2024-04-20,0.6301000000005474,0.4661280000003835,0.6541400000005715,0.3631200000002805,0.4117400000003291,0.7793560000006967,0.022248000000001655,0.3740320000002914,0.6634000000005807,0.17733600000009472,0.1535200000000709,0.28470000000020207,0.17399600000009138,0.40896800000032635,0.4372160000003546,0.7339640000006513,0.05016799999998895,0.570672000000488,0.534612000000452,0.24995600000016735,0.5738160000004912,0.46325600000038064,0.6797760000005971,0.3870280000003044,0.21444800000013184,0.3944200000003118,0.058967999999982486,0.4397200000003571,0.37237200000028975,0.2768240000001942
2024-04-18,0.6454640000005628,0.3814320000002988,0.6604480000005778,0.37797600000029535,0.34216000000025953,0.7178520000006352,0.040795999999995836,0.38658800000030397,0.668692000000586,0.18476000000010215,0.1431160000000605,0.35166400000026904,0.23998800000015738,0.3393120000002567,0.5197520000004371,0.6860320000006034,0.0710079999999884,0.4945000000004119,0.45048800000036787,0.2632200000001806,0.5410960000004584,0.3893320000003067,0.598648000000516,0.4948280000004122,0.3003400000002177,0.36158000000027896,0.0727119999999901,0.5231240000004405,0.4487360000003661,0.3043560000002217
2024-04-19,0.5980960000005154,0.428632000000346,0.6934000000006108,0.33486400000025224,0.374612000000292,0.7507600000006681,0.028368000000002468,0.41517200000033255,0.7071600000006245,0.15778800000007517,0.173624000000091,0.3137120000002311,0.20059200000011798,0.349620000000267,0.473600000000391,0.7077240000006251,0.0552719999999852,0.5418680000004592,0.49885600000041624,0.2289040000001463,0.5763160000004937,0.42917600000034656,0.6388000000005561,0.43138800000034877,0.26168400000017905,0.4365440000003539,0.07329999999999069,0.47416000000039155,0.41145200000032883,0.23455600000015195
2024-04-21,0.669608000000587,0.5120440000004294,0.6829040000006003,0.32789600000024527,0.36686000000028424,0.8107400000007281,0.01662800000000091,0.41948400000033687,0.6170480000005344,0.14578800000006317,0.1237040000000411,0.24665600000016405,0.1468240000000642,0.43628400000035367,0.4775320000003949,0.698668000000616,0.060043999999981695,0.4980880000004155,0.5830360000005004,0.2891320000002065,0.527672000000445,0.5049720000004223,0.7155760000006329,0.33816800000025554,0.184616000000102,0.4193120000003367,0.04980399999998922,0.4924200000004098,0.4037400000003211,0.23475200000015214
2024-04-22,0.7043840000006217,0.5102560000004276,0.6447800000005621,0.27598000000019335,0.405636000000323,0.8074960000007249,0.01293600000000042,0.47115600000038854,0.5732640000004906,0.1755000000000929,0.12443200000004183,0.21236400000012975,0.16874800000008613,0.43548400000035287,0.47758400000039497,0.73266400000065,0.04972399999998928,0.44728000000036466,0.6343480000005517,0.2859440000002033,0.5267240000004441,0.4481240000003655,0.680608000000598,0.37486000000029224,0.21042400000012781,0.37555200000029293,0.03860799999999744,0.490592000000408,0.44005600000035744,0.26449200000018186
2024-04-23,0.6680680000005854,0.46775600000038514,0.6807440000005981,0.2431960000001606,0.37087600000028825,0.8347160000007521,0.010192000000000055,0.5085960000004259,0.604684000000522,0.19725200000011464,0.0999080000000173,0.24335600000016075,0.14528400000006267,0.4905280000004079,0.4348440000003522,0.77265600000069,0.03887999999999724,0.40105600000031844,0.5777680000004951,0.2503160000001677,0.5724360000004898,0.5021360000004195,0.6477520000005651,0.40654800000032393,0.15989200000007728,0.4283920000003458,0.04538799999999246,0.5147440000004321,0.3848960000003023,0.2971400000002145
2024-04-24,0.6943880000006117,0.5187280000004361,0.7113800000006287,0.26607600000018344,0.32866000000024603,0.7947120000007121,0.007803999999999741,0.45914800000037653,0.6358080000005532,0.2232960000001407,0.08726400000000466,0.22104400000013844,0.1235000000000409,0.44126400000035865,0.4869280000004043,0.7959360000007133,0.030468000000002746,0.44914800000036653,0.5310120000004483,0.19816400000011555,0.600696000000518,0.5320480000004494,0.6757880000005931,0.3612160000002786,0.1821000000000995,0.3770480000002944,0.03528799999999988,0.5668160000004842,0.41835200000033573,0.2459200000001633
2024-04-25,0.6959040000006133,0.48155600000039894,0.6764280000005938,0.26968800000018706,0.2930480000002104,0.8211200000007385,0.005899999999999901,0.4590160000003764,0.6740120000005914,0.2571480000001745,0.0717119999999891,0.22095600000013835,0.14393600000006132,0.48274400000040013,0.4468320000003642,0.7940240000007114,0.029944000000002677,0.44816800000036555,0.5777760000004951,0.1710040000000884,0.6377240000005551,0.4823360000003997,0.7079640000006253,0.3261160000002435,0.18189600000009928,0.3749160000002923,0.04266399999999446,0.6043800000005217,0.3790120000002964,0.24207600000015947
2024-04-26,0.6798920000005972,0.4489200000003663,0.655644000000573,0.2486960000001661,0.2587200000001761,0.7951040000007125,0.008059999999999772,0.41585600000033324,0.736688000000654,0.3047520000002221,0.07259999999998999,0.18994800000010734,0.167616000000085,0.5345920000004519,0.4829120000004003,0.8189040000007363,0.02024400000000139,0.3944960000003119,0.6297840000005471,0.18703200000010442,0.6829800000006003,0.4442280000003616,0.7227920000006401,0.2767400000001941,0.20317200000012056,0.32329200000024066,0.04120799999999553,0.6621080000005795,0.3227120000002401,0.2703080000001877
2024-04-27,0.7069320000006243,0.5147280000004321,0.6953000000006127,0.20226800000011966,0.211600000000129,0.8113520000007287,0.009315999999999939,0.43526800000035265,0.6867720000006041,0.3508320000002682,0.08906400000000646,0.15047200000006786,0.13190000000004928,0.5769800000004943,0.4272160000003446,0.7983320000007157,0.015284000000000731,0.3557200000002731,0.6822280000005996,0.23462400000015202,0.6092560000005266,0.49904800000041644,0.6699040000005873,0.317612000000235,0.24327200000016067,0.29689200000021426,0.0325440000000019,0.7130600000006304,0.2874120000002048,0.2448120000001622
2024-04-28,0.6607400000005781,0.5391400000004565,0.7354560000006528,0.16729200000008468,0.23349200000015088,0.7826280000007,0.01060000000000011,0.4704320000003878,0.6384640000005558,0.3910400000003084,0.10616000000002355,0.12093200000003833,0.15287600000007026,0.5278720000004452,0.46287600000038026,0.8257440000007431,0.012804000000000402,0.3960360000003134,0.7183240000006357,0.27320000000019057,0.583644000000501,0.4719200000003893,0.6200040000005373,0.2910560000002084,0.21928400000013668,0.3391040000002565,0.025932000000002144,0.6850040000006024,0.25858400000017595,0.27936000000019673
2024-04-29,0.6907280000006081,0.5293280000004467,0.6957880000006131,0.18266800000010006,0.2531320000001705,0.7733680000006907,0.007479999999999768,0.4599320000003773,0.5965120000005139,0.4188120000003362,0.10035200000001775,0.12959600000004698,0.16317600000008056,0.5532600000004706,0.44586800000036325,0.8151880000007325,0.009595999999999976,0.36826000000028564,0.683644000000601,0.325616000000243,0.626696000000544,0.5238720000004412,0.5898000000005071,0.25487200000017224,0.22386000000014125,0.30518000000022255,0.026604000000002234,0.7324000000006498,0.22938800000014678,0.2850240000002024
2024-04-30,0.7182200000006356,0.5648080000004821,0.6524480000005698,0.1449120000000623,0.2107080000001281,0.7409040000006583,0.005523999999999933,0.45995600000037734,0.6271040000005444,0.4395440000003569,0.1073000000000247,0.10073200000001813,0.17712800000009452,0.5723400000004897,0.47837200000039576,0.7970280000007144,0.012324000000000338,0.4119240000003293,0.7227160000006401,0.28377200000020114,0.5988600000005162,0.49516800000041256,0.6461440000005635,0.225616000000143,0.21717600000013457,0.34309200000026047,0.020976000000001487,0.704604000000622,0.26876400000018613,0.2518360000001692
2024-05-01,0.6788880000005962,0.6000240000005174,0.6834720000006008,0.11306000000003046,0.1700240000000874,0.7617080000006791,0.003656000000000063,0.4916880000004091,0.659636000000577,0.4754040000003928,0.09292400000001032,0.08606800000000346,0.211604000000129,0.5281760000004455,0.44366800000036105,0.823588000000741,0.015388000000000745,0.3739080000002913,0.7537360000006711,0.31479200000023216,0.6347720000005521,0.4428320000003602,0.6941920000006115,0.1887200000001061,0.1855000000001029,0.2881480000002055,0.015608000000000774,0.7532000000006706,0.30409200000022146,0.21152400000012891
